filename,width,height,class,xmin,ymin,xmax,ymax
Image_37_jpeg_jpg.rf.03676b274502b08a76e20466075e41ef.jpg,512,512,None,31,26,502,498
Image_36_jpg.rf.0c851f36d1fc8e7202db70e8b6148f29.jpg,512,512,None,12,41,503,469
DSC_0331_JPG.rf.298707b29594e0eabb43916fe080c7ea.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,167,512,349
DSC_0365_JPG.rf.ac9f289e44ad80fa9ac98dee7a561cae.jpg,512,512,Hawar Daun Bakteri -Xanthomonas oryzae-,0,120,512,398
DSC_0105_jpg.rf.c20518a0b3cca8d9da57a3caaef9e754.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,0,5,512,512
Image_8_jpg.rf.0a281101ab6801b26cd92d5981ec8a2f.jpg,512,512,None,16,17,489,467
DSC_0396_JPG.rf.3e489255e7d6fbe659db172f988d9e84.jpg,512,512,Hawar Daun Bakteri -Xanthomonas oryzae-,0,141,512,427
DSC_0113_jpg.rf.3e2c24a4749151c8c5d4d400167f2ae9.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,0,170,512,403
DSC_0402_JPG.rf.5b72455d54af67b7563f9577000bf311.jpg,512,512,Hawar Daun Bakteri -Xanthomonas oryzae-,0,138,475,446
DSC_0332_JPG.rf.2aa791fbd602602faa99f6deefb98650.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,131,226,303,427
IMG_20190419_164212_jpg.rf.74e4e67c27c803b6c810f3b82571ea32.jpg,512,512,Health,0,12,512,512
DSC_0339_jpg.rf.a6f023fdd6015b27e749964bfccd57b2.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,73,509,412
IMG_20190419_145541_jpg.rf.34596644b553c20968ac9745bd855e90.jpg,512,512,Health,207,2,403,512
DSC_0384_JPG.rf.c4aa0421a0e2909fc2f6c5a10d876f68.jpg,512,512,Hawar Daun Bakteri -Xanthomonas oryzae-,0,205,512,406
IMG_20190419_113342_jpg.rf.8e8f2316bb4c6a089175265ce5608e60.jpg,512,512,Health,0,0,512,466
IMG_20190419_152414_jpg.rf.80ade2deddbe7c47c1695385b5f8a43a.jpg,512,512,Health,76,0,458,512
DSC_0504_jpg.rf.d439f315536d27c223f6a4bb1a62b91d.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,111,512,409
DSC_0309_JPG.rf.ebce3a97682239e59dca67bffa27cfcb.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,42,512,440
Image_5_jpg.rf.f37a8ee5f181e301feea429e64c709fe.jpg,512,512,None,135,6,334,512
DSC_0108_jpg.rf.fbb46a8f608b3657e580a37842e837b8.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,0,0,512,489
